order_item_id,order_id,product_id,quantity,unit_price,discount_amount
872,872,40,3,221.8,0.0
873,873,94,1,471.03,47.1
874,874,54,2,10.6,0.0
875,875,38,3,150.65,0.0
876,876,14,4,311.77,62.35
877,877,65,3,393.88,0.0
878,878,41,4,469.24,0.0
879,879,43,3,437.05,0.0
880,880,32,1,300.28,0.0
881,881,72,1,213.79,0.0
882,882,4,1,12.57,0.0
883,883,62,4,108.42,0.0
884,884,30,3,137.28,0.0
885,885,32,4,300.28,0.0
886,886,16,4,181.85,0.0
887,887,75,4,496.15,0.0
888,888,73,1,257.37,0.0
889,889,84,3,355.64,0.0
890,890,90,4,108.91,0.0
891,891,80,1,169.34,0.0
892,892,26,1,381.54,0.0
893,893,30,1,137.28,0.0
894,894,86,3,323.6,0.0
895,895,25,2,443.06,0.0
896,896,80,4,169.34,0.0
897,897,88,1,168.33,0.0
898,898,41,2,469.24,93.85
899,899,28,4,140.14,0.0
900,900,94,2,471.03,0.0
901,901,1,3,35.2,0.0
902,902,29,3,171.24,25.69
903,903,70,3,172.83,25.92
904,904,29,1,171.24,0.0
905,905,36,2,24.33,0.0
906,906,84,2,355.64,0.0
907,907,23,3,122.98,36.89
908,908,42,3,43.0,0.0
909,909,88,3,168.33,0.0
910,910,58,3,454.83,0.0
911,911,7,3,452.65,0.0
912,912,42,4,43.0,0.0
913,913,16,3,181.85,0.0
914,914,45,1,344.81,0.0
915,915,23,1,122.98,6.15
916,916,16,3,181.85,0.0
917,917,98,4,165.43,0.0
918,918,96,1,378.69,0.0
919,919,93,4,386.57,154.63
920,920,28,2,140.14,0.0
921,921,30,2,137.28,0.0
922,922,94,1,471.03,23.55
923,923,85,3,26.75,0.0
924,924,84,3,355.64,53.35
925,925,4,4,12.57,0.0
926,926,100,4,278.76,0.0
927,927,39,4,320.66,0.0
928,928,42,4,43.0,0.0
929,929,56,1,162.08,16.21
930,930,28,3,140.14,0.0
931,931,2,3,178.75,53.62
932,932,43,2,437.05,0.0
933,933,99,3,170.91,25.64
934,934,29,3,171.24,51.37
935,935,62,3,108.42,0.0
936,936,19,1,360.62,36.06
937,937,96,3,378.69,113.61
938,938,14,2,311.77,62.35
939,939,85,4,26.75,0.0
940,940,73,1,257.37,25.74
941,941,56,2,162.08,0.0
942,942,44,2,22.05,0.0
943,943,70,4,172.83,0.0
944,944,80,1,169.34,8.47
945,945,10,4,472.69,0.0
946,946,83,4,186.03,0.0
947,947,2,3,178.75,0.0
948,948,38,1,150.65,0.0
949,949,96,4,378.69,0.0
950,950,94,4,471.03,0.0
951,951,85,2,26.75,0.0
952,952,89,4,336.76,134.7
953,953,74,3,203.8,0.0
954,954,94,4,471.03,0.0
955,955,30,1,137.28,0.0
956,956,78,3,436.67,131.0
957,957,39,4,320.66,0.0
958,958,1,4,35.2,0.0
959,959,80,4,169.34,0.0
960,960,40,4,221.8,0.0
961,961,54,2,10.6,0.0
962,962,81,2,125.66,0.0
963,963,100,2,278.76,0.0
964,964,45,1,344.81,0.0
965,965,53,2,154.14,0.0
966,966,28,1,140.14,0.0
967,967,2,4,178.75,35.75
968,968,89,1,336.76,0.0
969,969,48,3,84.02,0.0
970,970,83,3,186.03,55.81
971,971,56,1,162.08,16.21
972,972,79,2,90.13,0.0
973,973,36,1,24.33,0.0
974,974,98,1,165.43,8.27
975,975,77,3,192.7,0.0
976,976,81,4,125.66,50.26
977,977,73,1,257.37,0.0
978,978,10,1,472.69,0.0
979,979,16,1,181.85,0.0
980,980,96,1,378.69,18.93
981,981,79,1,90.13,0.0
982,982,41,4,469.24,0.0
983,983,32,1,300.28,0.0
984,984,40,4,221.8,0.0
985,985,67,1,224.92,0.0
986,986,72,4,213.79,0.0
987,987,63,1,476.26,47.63
988,988,75,1,496.15,0.0
989,989,48,4,84.02,16.8
990,990,65,3,393.88,0.0
991,991,54,4,10.6,0.0
992,992,96,4,378.69,0.0
993,993,88,4,168.33,33.67
994,994,23,3,122.98,36.89
995,995,16,3,181.85,0.0
996,996,45,1,344.81,17.24
997,997,29,4,171.24,0.0
998,998,96,1,378.69,37.87
999,999,99,2,170.91,0.0
1000,1000,45,4,344.81,0.0
1001,1001,70,3,172.83,0.0
1002,1002,34,1,434.97,0.0
1003,1003,83,4,186.03,0.0
1004,1004,29,4,171.24,0.0
1005,1005,87,2,296.49,59.3
1006,1006,46,3,231.18,0.0
1007,1007,56,1,162.08,8.1
1008,1008,75,4,496.15,99.23
1009,1009,84,1,355.64,0.0
1010,1010,43,3,437.05,0.0
1011,1011,85,3,26.75,0.0
1012,1012,66,1,302.76,30.28
1013,1013,17,2,143.13,0.0
1014,1014,86,2,323.6,32.36
1015,1015,72,1,213.79,10.69
1016,1016,4,4,12.57,0.0
1017,1017,76,2,369.23,0.0
1018,1018,52,4,85.29,34.12
1019,1019,99,3,170.91,0.0
1020,1020,88,4,168.33,33.67
1021,1021,42,1,43.0,0.0
1022,1022,16,4,181.85,72.74
1023,1023,25,4,443.06,177.22
1024,1024,25,3,443.06,132.92
1025,1025,98,1,165.43,0.0
1026,1026,36,2,24.33,0.0
1027,1027,99,1,170.91,0.0
1028,1028,81,2,125.66,0.0
1029,1029,48,1,84.02,0.0
1030,1030,88,3,168.33,25.25
1031,1031,23,4,122.98,0.0
1032,1032,44,1,22.05,0.0
1033,1033,4,3,12.57,1.89
1034,1034,38,1,150.65,0.0
1035,1035,74,3,203.8,0.0
1036,1036,63,1,476.26,0.0
1037,1037,74,2,203.8,20.38
1038,1038,40,2,221.8,0.0
1039,1039,76,1,369.23,0.0
1040,1040,79,1,90.13,9.01
1041,1041,100,4,278.76,0.0
1042,1042,53,1,154.14,0.0
1043,1043,99,4,170.91,0.0
1044,1044,54,2,10.6,0.0
1045,1045,38,3,150.65,0.0
1046,1046,51,1,433.54,0.0
1047,1047,2,1,178.75,0.0
1048,1048,7,3,452.65,0.0
1049,1049,12,3,443.65,0.0
1050,1050,29,3,171.24,0.0
1051,1051,53,1,154.14,15.41
1052,1052,17,1,143.13,0.0
1053,1053,38,2,150.65,0.0
1054,1054,19,3,360.62,54.09
1055,1055,12,1,443.65,44.36
1056,1056,59,1,289.74,0.0
1057,1057,26,1,381.54,0.0
1058,1058,10,2,472.69,0.0
1059,1059,32,4,300.28,60.06
1060,1060,23,1,122.98,0.0
1061,1061,41,1,469.24,0.0
1062,1062,30,4,137.28,54.91
1063,1063,39,1,320.66,32.07
1064,1064,42,4,43.0,0.0
1065,1065,86,4,323.6,0.0
1066,1066,55,4,250.88,50.18
1067,1067,11,2,325.83,0.0
1068,1068,16,1,181.85,0.0
1069,1069,74,4,203.8,0.0
1070,1070,41,1,469.24,0.0
1071,1071,32,3,300.28,0.0
1072,1072,20,2,201.9,0.0
1073,1073,36,4,24.33,0.0
1074,1074,29,3,171.24,0.0
1075,1075,1,1,35.2,0.0
1076,1076,59,3,289.74,0.0
1077,1077,31,4,344.8,0.0
1078,1078,96,1,378.69,0.0
1079,1079,16,3,181.85,0.0
1080,1080,34,3,434.97,0.0
1081,1081,16,2,181.85,0.0
1082,1082,25,1,443.06,0.0
1083,1083,80,4,169.34,67.74
1084,1084,38,4,150.65,0.0
1085,1085,88,2,168.33,0.0
1086,1086,38,4,150.65,0.0
1087,1087,67,3,224.92,0.0
1088,1088,74,2,203.8,40.76
1089,1089,53,1,154.14,7.71
1090,1090,41,3,469.24,0.0
1091,1091,81,3,125.66,37.7
1092,1092,39,1,320.66,32.07
1093,1093,30,1,137.28,0.0
1094,1094,14,3,311.77,0.0
1095,1095,25,2,443.06,0.0
1096,1096,54,2,10.6,0.0
1097,1097,1,4,35.2,14.08
1098,1098,84,3,355.64,0.0
1099,1099,46,2,231.18,0.0
1100,1100,45,2,344.81,34.48
1101,1101,94,1,471.03,0.0
1102,1102,78,1,436.67,43.67
1103,1103,84,2,355.64,0.0
1104,1104,59,2,289.74,0.0
1105,1105,96,3,378.69,56.8
1106,1106,48,2,84.02,0.0
1107,1107,73,1,257.37,12.87
1108,1108,78,3,436.67,0.0
1109,1109,75,3,496.15,0.0
1110,1110,100,3,278.76,83.63
1111,1111,86,4,323.6,64.72
1112,1112,94,3,471.03,0.0
1113,1113,58,1,454.83,45.48
1114,1114,44,1,22.05,0.0
1115,1115,17,2,143.13,28.63
1116,1116,12,1,443.65,22.18
1117,1117,36,2,24.33,0.0
1118,1118,62,4,108.42,0.0
1119,1119,40,4,221.8,44.36
1120,1120,54,2,10.6,1.06
1121,1121,11,3,325.83,48.87
1122,1122,14,3,311.77,93.53
1123,1123,20,4,201.9,0.0
1124,1124,88,4,168.33,0.0
1125,1125,63,1,476.26,23.81
1126,1126,79,3,90.13,27.04
1127,1127,25,1,443.06,0.0
1128,1128,66,3,302.76,0.0
1129,1129,14,1,311.77,15.59
1130,1130,77,4,192.7,0.0
1131,1131,30,1,137.28,0.0
1132,1132,88,1,168.33,0.0
1133,1133,80,3,169.34,25.4
1134,1134,11,4,325.83,0.0
1135,1135,11,2,325.83,0.0
1136,1136,37,2,88.77,8.88
1137,1137,74,4,203.8,0.0
1138,1138,48,1,84.02,0.0
1139,1139,70,3,172.83,25.92
1140,1140,84,3,355.64,0.0
1141,1141,44,1,22.05,0.0
1142,1142,75,2,496.15,0.0
1143,1143,36,3,24.33,0.0
1144,1144,70,2,172.83,0.0
1145,1145,78,1,436.67,0.0
1146,1146,73,1,257.37,0.0
1147,1147,28,3,140.14,0.0
1148,1148,64,1,310.34,15.52
1149,1149,75,4,496.15,0.0
1150,1150,52,3,85.29,0.0
1151,1151,64,4,310.34,0.0
1152,1152,100,2,278.76,55.75
1153,1153,31,4,344.8,0.0
1154,1154,45,4,344.81,0.0
1155,1155,14,3,311.77,46.77
1156,1156,96,4,378.69,0.0
1157,1157,23,1,122.98,0.0
1158,1158,43,2,437.05,0.0
1159,1159,84,3,355.64,0.0
1160,1160,25,1,443.06,0.0
1161,1161,72,1,213.79,0.0
1162,1162,75,4,496.15,99.23
1163,1163,29,1,171.24,8.56
1164,1164,84,3,355.64,0.0
1165,1165,94,2,471.03,94.21
1166,1166,53,4,154.14,30.83
1167,1167,76,3,369.23,0.0
1168,1168,88,1,168.33,8.42
1169,1169,12,3,443.65,66.55
1170,1170,99,1,170.91,0.0
1171,1171,20,1,201.9,0.0
1172,1172,17,2,143.13,0.0
1173,1173,37,4,88.77,35.51
1174,1174,65,2,393.88,0.0
1175,1175,50,1,122.68,0.0
1176,1176,31,1,344.8,17.24
1177,1177,51,3,433.54,65.03
1178,1178,41,2,469.24,0.0
1179,1179,2,1,178.75,0.0
1180,1180,46,3,231.18,69.35
1181,1181,2,2,178.75,17.88
1182,1182,90,1,108.91,0.0
1183,1183,2,1,178.75,0.0
1184,1184,17,4,143.13,57.25
1185,1185,41,4,469.24,0.0
1186,1186,79,3,90.13,0.0
1187,1187,94,1,471.03,0.0
1188,1188,77,3,192.7,0.0
1189,1189,14,2,311.77,0.0
1190,1190,26,4,381.54,0.0
1191,1191,59,3,289.74,0.0
1192,1192,90,1,108.91,0.0
1193,1193,64,2,310.34,0.0
1194,1194,86,3,323.6,0.0
1195,1195,78,4,436.67,0.0
1196,1196,70,4,172.83,0.0
1197,1197,46,1,231.18,0.0
1198,1198,72,1,213.79,0.0
1199,1199,81,1,125.66,6.28
1200,1200,88,1,168.33,0.0
1201,1201,25,4,443.06,0.0
1202,1202,74,4,203.8,0.0
1203,1203,4,3,12.57,0.0
1204,1204,44,1,22.05,0.0
1205,1205,32,4,300.28,0.0
1206,1206,98,2,165.43,33.09
1207,1207,31,1,344.8,0.0
1208,1208,31,3,344.8,0.0
1209,1209,76,4,369.23,0.0
1210,1210,10,3,472.69,0.0
1211,1211,4,1,12.57,1.26
1212,1212,81,2,125.66,0.0
1213,1213,76,1,369.23,0.0
1214,1214,54,1,10.6,0.0
1215,1215,36,3,24.33,3.65
1216,1216,62,2,108.42,0.0
1217,1217,77,4,192.7,77.08
1218,1218,70,3,172.83,0.0
1219,1219,31,4,344.8,0.0
1220,1220,4,4,12.57,2.51
1221,1221,42,4,43.0,0.0
1222,1222,46,4,231.18,0.0
1223,1223,83,3,186.03,0.0
1224,1224,10,1,472.69,0.0
1225,1225,45,3,344.81,0.0
1226,1226,84,2,355.64,0.0
1227,1227,31,3,344.8,51.72
1228,1228,63,3,476.26,0.0
1229,1229,94,4,471.03,0.0
1230,1230,42,4,43.0,8.6
1231,1231,85,1,26.75,0.0
1232,1232,45,3,344.81,0.0
1233,1233,76,4,369.23,0.0
1234,1234,86,2,323.6,0.0
1235,1235,93,2,386.57,77.31
1236,1236,66,4,302.76,0.0
1237,1237,56,2,162.08,0.0
1238,1238,39,1,320.66,0.0
1239,1239,58,3,454.83,0.0
1240,1240,90,4,108.91,0.0
1241,1241,25,3,443.06,0.0
1242,1242,75,4,496.15,0.0
1243,1243,39,2,320.66,0.0
1244,1244,14,4,311.77,0.0
1245,1245,77,1,192.7,0.0
1246,1246,59,4,289.74,57.95
1247,1247,26,2,381.54,0.0
1248,1248,31,2,344.8,68.96
1249,1249,83,1,186.03,0.0
1250,1250,19,3,360.62,0.0
1251,1251,11,3,325.83,0.0
1252,1252,64,4,310.34,0.0
1253,1253,69,2,222.49,44.5
1254,1254,89,1,336.76,0.0
1255,1255,14,1,311.77,0.0
1256,1256,29,3,171.24,0.0
1257,1257,11,1,325.83,0.0
1258,1258,59,3,289.74,0.0
1259,1259,17,4,143.13,28.63
1260,1260,72,2,213.79,0.0
1261,1261,46,2,231.18,46.24
1262,1262,40,3,221.8,0.0
1263,1263,11,3,325.83,48.87
1264,1264,32,4,300.28,0.0
1265,1265,93,4,386.57,0.0
1266,1266,94,4,471.03,188.41
1267,1267,36,2,24.33,0.0
1268,1268,12,3,443.65,0.0
1269,1269,63,2,476.26,0.0
1270,1270,80,4,169.34,0.0
1271,1271,28,3,140.14,0.0
1272,1272,65,4,393.88,0.0
1273,1273,40,4,221.8,0.0
1274,1274,39,2,320.66,0.0
1275,1275,58,3,454.83,0.0
1276,1276,45,1,344.81,0.0
1277,1277,53,4,154.14,61.66
1278,1278,89,4,336.76,0.0
1279,1279,73,4,257.37,0.0
1280,1280,80,4,169.34,0.0
1281,1281,2,2,178.75,0.0
1282,1282,2,4,178.75,0.0
1283,1283,56,2,162.08,0.0
1284,1284,50,3,122.68,0.0
1285,1285,77,2,192.7,38.54
1286,1286,50,1,122.68,0.0
1287,1287,72,1,213.79,0.0
1288,1288,80,4,169.34,0.0
1289,1289,40,4,221.8,0.0
1290,1290,12,1,443.65,0.0
1291,1291,45,1,344.81,17.24
1292,1292,84,4,355.64,0.0
1293,1293,63,4,476.26,0.0
1294,1294,7,2,452.65,0.0
1295,1295,79,3,90.13,0.0
1296,1296,11,2,325.83,65.17
1297,1297,51,1,433.54,0.0
1298,1298,74,1,203.8,10.19
1299,1299,30,4,137.28,0.0
1300,1300,11,4,325.83,65.17
1301,1301,65,1,393.88,0.0
1302,1302,46,2,231.18,0.0
1303,1303,11,1,325.83,0.0
1304,1304,38,3,150.65,0.0
1305,1305,64,3,310.34,46.55
1306,1306,98,2,165.43,16.54
1307,1307,99,3,170.91,0.0
1308,1308,99,1,170.91,17.09
1309,1309,58,3,454.83,136.45
1310,1310,42,2,43.0,0.0
1311,1311,70,1,172.83,17.28
1312,1312,42,4,43.0,0.0
1313,1313,85,4,26.75,0.0
1314,1314,88,1,168.33,16.83
1315,1315,20,4,201.9,0.0
1316,1316,55,2,250.88,0.0
1317,1317,66,2,302.76,0.0
1318,1318,88,1,168.33,0.0
1319,1319,59,4,289.74,0.0
1320,1320,39,4,320.66,64.13
1321,1321,78,3,436.67,0.0
1322,1322,29,1,171.24,0.0
1323,1323,40,3,221.8,0.0
1324,1324,40,1,221.8,22.18
1325,1325,44,1,22.05,0.0
1326,1326,46,2,231.18,0.0
1327,1327,84,3,355.64,0.0
1328,1328,1,3,35.2,0.0
1329,1329,53,4,154.14,0.0
1330,1330,73,2,257.37,0.0
1331,1331,87,2,296.49,0.0
1332,1332,53,3,154.14,46.24
1333,1333,58,4,454.83,0.0
1334,1334,11,4,325.83,0.0
1335,1335,56,3,162.08,0.0
1336,1336,77,3,192.7,0.0
1337,1337,36,1,24.33,0.0
1338,1338,54,1,10.6,0.0
1339,1339,54,4,10.6,0.0
1340,1340,89,3,336.76,0.0
1341,1341,43,1,437.05,43.71
1342,1342,77,2,192.7,0.0
1343,1343,72,1,213.79,0.0
1344,1344,66,3,302.76,45.41
1345,1345,32,1,300.28,15.01
1346,1346,56,3,162.08,0.0
1347,1347,45,4,344.81,68.96
1348,1348,36,1,24.33,1.22
1349,1349,44,4,22.05,4.41
1350,1350,41,3,469.24,0.0
1351,1351,4,4,12.57,0.0
1352,1352,58,3,454.83,0.0
1353,1353,51,3,433.54,0.0
1354,1354,25,4,443.06,0.0
1355,1355,45,2,344.81,0.0
1356,1356,38,3,150.65,0.0
1357,1357,38,3,150.65,0.0
1358,1358,51,3,433.54,0.0
1359,1359,100,1,278.76,0.0
1360,1360,28,4,140.14,0.0
1361,1361,78,1,436.67,0.0
1362,1362,63,1,476.26,0.0
1363,1363,42,1,43.0,0.0
1364,1364,39,3,320.66,0.0
1365,1365,58,1,454.83,0.0
1366,1366,73,2,257.37,0.0
1367,1367,29,3,171.24,0.0
1368,1368,20,3,201.9,0.0
1369,1369,67,4,224.92,0.0
1370,1370,51,4,433.54,0.0
1371,1371,53,1,154.14,0.0
1372,1372,66,3,302.76,0.0
1373,1373,29,2,171.24,0.0
1374,1374,42,1,43.0,0.0
1375,1375,37,1,88.77,0.0
1376,1376,63,3,476.26,0.0
1377,1377,64,3,310.34,93.1
1378,1378,36,2,24.33,0.0
1379,1379,26,1,381.54,0.0
1380,1380,72,3,213.79,0.0
1381,1381,26,3,381.54,0.0
1382,1382,81,2,125.66,25.13
1383,1383,62,2,108.42,0.0
1384,1384,28,3,140.14,21.02
1385,1385,44,1,22.05,0.0
1386,1386,58,4,454.83,90.97
1387,1387,14,1,311.77,0.0
1388,1388,85,3,26.75,0.0
1389,1389,26,4,381.54,0.0
1390,1390,48,4,84.02,0.0
1391,1391,87,2,296.49,0.0
1392,1392,25,3,443.06,0.0
1393,1393,44,1,22.05,0.0
1394,1394,28,2,140.14,0.0
1395,1395,98,2,165.43,0.0
1396,1396,37,1,88.77,0.0
1397,1397,26,4,381.54,0.0
1398,1398,79,1,90.13,0.0
1399,1399,12,2,443.65,0.0
1400,1400,36,2,24.33,0.0
1401,1401,90,1,108.91,0.0
1402,1402,30,1,137.28,0.0
1403,1403,67,1,224.92,0.0
1404,1404,38,2,150.65,0.0
1405,1405,90,4,108.91,0.0
1406,1406,85,1,26.75,0.0
1407,1407,78,4,436.67,0.0
1408,1408,66,1,302.76,0.0
1409,1409,51,3,433.54,0.0
1410,1410,10,1,472.69,23.63
1411,1411,32,4,300.28,120.11
1412,1412,4,2,12.57,2.51
1413,1413,94,3,471.03,0.0
1414,1414,44,3,22.05,3.31
1415,1415,51,3,433.54,0.0
1416,1416,38,4,150.65,0.0
1417,1417,62,3,108.42,0.0
1418,1418,10,3,472.69,0.0
1419,1419,84,1,355.64,0.0
1420,1420,43,1,437.05,0.0
1421,1421,59,2,289.74,0.0
1422,1422,46,1,231.18,11.56
1423,1423,20,2,201.9,0.0
1424,1424,42,1,43.0,2.15
1425,1425,48,2,84.02,0.0
1426,1426,44,4,22.05,0.0
1427,1427,70,3,172.83,0.0
1428,1428,36,1,24.33,0.0
1429,1429,94,4,471.03,0.0
1430,1430,17,4,143.13,57.25
1431,1431,64,4,310.34,0.0
1432,1432,93,4,386.57,0.0
1433,1433,94,2,471.03,0.0
1434,1434,65,3,393.88,0.0
1435,1435,26,1,381.54,0.0
1436,1436,23,1,122.98,0.0
1437,1437,16,3,181.85,27.28
1438,1438,98,1,165.43,8.27
1439,1439,63,4,476.26,0.0
1440,1440,79,1,90.13,4.51
1441,1441,65,3,393.88,59.08
1442,1442,96,3,378.69,0.0
1443,1443,34,1,434.97,43.5
1444,1444,86,3,323.6,0.0
1445,1445,76,2,369.23,0.0
1446,1446,66,2,302.76,0.0
1447,1447,11,1,325.83,0.0
1448,1448,79,2,90.13,0.0
1449,1449,78,3,436.67,0.0
1450,1450,77,2,192.7,0.0
1451,1451,23,4,122.98,24.6
1452,1452,42,2,43.0,0.0
1453,1453,28,2,140.14,0.0
1454,1454,41,1,469.24,0.0
1455,1455,53,3,154.14,0.0
1456,1456,79,3,90.13,0.0
1457,1457,72,3,213.79,0.0
1458,1458,73,3,257.37,0.0
1459,1459,37,4,88.77,17.75
1460,1460,32,1,300.28,0.0
1461,1461,73,4,257.37,0.0
1462,1462,7,4,452.65,181.06
1463,1463,88,2,168.33,0.0
1464,1464,29,4,171.24,68.5
1465,1465,31,1,344.8,0.0
1466,1466,44,4,22.05,0.0
1467,1467,87,3,296.49,0.0
1468,1468,66,4,302.76,0.0
1469,1469,10,4,472.69,0.0
1470,1470,44,4,22.05,8.82
1471,1471,38,4,150.65,0.0
1472,1472,40,1,221.8,11.09
1473,1473,78,1,436.67,0.0
1474,1474,1,3,35.2,0.0
1475,1475,23,1,122.98,6.15
1476,1476,98,4,165.43,0.0
1477,1477,81,2,125.66,12.57
1478,1478,38,1,150.65,0.0
1479,1479,81,4,125.66,0.0
1480,1480,17,1,143.13,14.31
1481,1481,46,4,231.18,46.24
1482,1482,34,3,434.97,0.0
1483,1483,93,2,386.57,38.66
1484,1484,58,4,454.83,0.0
1485,1485,53,1,154.14,0.0
1486,1486,74,4,203.8,0.0
1487,1487,11,2,325.83,0.0
1488,1488,51,1,433.54,0.0
1489,1489,51,1,433.54,0.0
1490,1490,48,2,84.02,0.0
1491,1491,94,2,471.03,0.0
1492,1492,4,1,12.57,0.63
1493,1493,77,1,192.7,0.0
1494,1494,1,2,35.2,0.0
1495,1495,65,4,393.88,0.0
1496,1496,80,2,169.34,0.0
1497,1497,48,3,84.02,0.0
1498,1498,98,3,165.43,0.0
1499,1499,100,1,278.76,0.0
1500,1500,37,3,88.77,0.0
1501,1501,37,4,88.77,0.0
1502,1502,79,3,90.13,0.0
1503,1503,11,1,325.83,0.0
1504,1504,16,1,181.85,0.0
1505,1505,73,4,257.37,0.0
1506,1506,19,3,360.62,0.0
1507,1507,7,3,452.65,135.79
1508,1508,63,1,476.26,0.0
1509,1509,34,4,434.97,0.0
1510,1510,11,1,325.83,0.0
1511,1511,34,3,434.97,0.0
1512,1512,12,2,443.65,0.0
1513,1513,76,1,369.23,0.0
1514,1514,74,1,203.8,0.0
1515,1515,87,3,296.49,0.0
1516,1516,42,4,43.0,0.0
1517,1517,79,1,90.13,9.01
1518,1518,29,2,171.24,17.12
1519,1519,38,4,150.65,0.0
1520,1520,38,1,150.65,0.0
1521,1521,1,4,35.2,0.0
1522,1522,46,4,231.18,46.24
1523,1523,50,4,122.68,0.0
1524,1524,19,2,360.62,0.0
1525,1525,25,4,443.06,0.0
1526,1526,37,4,88.77,17.75
1527,1527,72,2,213.79,0.0
1528,1528,23,4,122.98,24.6
1529,1529,77,2,192.7,0.0
1530,1530,12,3,443.65,0.0
1531,1531,90,3,108.91,16.34
1532,1532,37,4,88.77,0.0
1533,1533,20,1,201.9,0.0
1534,1534,70,1,172.83,0.0
1535,1535,67,2,224.92,0.0
1536,1536,75,3,496.15,0.0
1537,1537,34,1,434.97,43.5
1538,1538,99,2,170.91,0.0
1539,1539,16,4,181.85,0.0
1540,1540,83,1,186.03,0.0
1541,1541,88,4,168.33,0.0
1542,1542,44,2,22.05,0.0
1543,1543,72,1,213.79,0.0
1544,1544,75,2,496.15,0.0
1545,1545,69,3,222.49,0.0
1546,1546,43,3,437.05,0.0
1547,1547,29,2,171.24,0.0
1548,1548,41,2,469.24,0.0
1549,1549,81,1,125.66,0.0
1550,1550,34,1,434.97,0.0
1551,1551,64,1,310.34,0.0
1552,1552,25,2,443.06,88.61
1553,1553,85,4,26.75,0.0
1554,1554,63,3,476.26,0.0
1555,1555,88,1,168.33,0.0
1556,1556,79,1,90.13,4.51
1557,1557,14,2,311.77,62.35
1558,1558,73,1,257.37,0.0
1559,1559,80,1,169.34,0.0
1560,1560,99,3,170.91,25.64
1561,1561,29,3,171.24,0.0
1562,1562,42,3,43.0,12.9
1563,1563,10,1,472.69,0.0
1564,1564,55,1,250.88,0.0
1565,1565,38,3,150.65,0.0
1566,1566,44,3,22.05,6.62
1567,1567,41,4,469.24,0.0
1568,1568,42,1,43.0,0.0
1569,1569,32,3,300.28,90.08
1570,1570,44,3,22.05,0.0
1571,1571,70,1,172.83,0.0
1572,1572,75,3,496.15,0.0
1573,1573,41,4,469.24,0.0
1574,1574,2,1,178.75,0.0
1575,1575,56,2,162.08,32.42
1576,1576,86,2,323.6,0.0
1577,1577,96,4,378.69,0.0
1578,1578,59,1,289.74,28.97
1579,1579,70,2,172.83,0.0
1580,1580,23,3,122.98,0.0
1581,1581,62,2,108.42,0.0
1582,1582,12,3,443.65,0.0
1583,1583,70,3,172.83,0.0
1584,1584,74,3,203.8,0.0
1585,1585,45,4,344.81,0.0
1586,1586,83,1,186.03,0.0
1587,1587,7,3,452.65,0.0
1588,1588,74,1,203.8,0.0
1589,1589,100,4,278.76,0.0
1590,1590,100,3,278.76,0.0
1591,1591,87,2,296.49,0.0
1592,1592,83,1,186.03,0.0
1593,1593,2,2,178.75,0.0
1594,1594,28,2,140.14,0.0
1595,1595,59,1,289.74,0.0
1596,1596,11,3,325.83,0.0
1597,1597,100,1,278.76,0.0
1598,1598,96,4,378.69,0.0
1599,1599,76,1,369.23,0.0
1600,1600,44,3,22.05,0.0
1601,1601,29,1,171.24,0.0
1602,1602,52,3,85.29,0.0
1603,1603,2,3,178.75,0.0
1604,1604,51,1,433.54,21.68
1605,1605,23,1,122.98,0.0
1606,1606,39,2,320.66,0.0
1607,1607,25,4,443.06,0.0
1608,1608,30,4,137.28,0.0
1609,1609,20,3,201.9,0.0
1610,1610,38,4,150.65,0.0
1611,1611,99,2,170.91,0.0
1612,1612,20,4,201.9,0.0
1613,1613,98,1,165.43,0.0
1614,1614,40,1,221.8,0.0
1615,1615,4,3,12.57,3.77
1616,1616,99,2,170.91,0.0
1617,1617,19,2,360.62,0.0
1618,1618,14,1,311.77,0.0
1619,1619,74,2,203.8,0.0
1620,1620,37,3,88.77,0.0
1621,1621,83,3,186.03,27.9
1622,1622,19,1,360.62,36.06
1623,1623,36,2,24.33,0.0
1624,1624,38,4,150.65,0.0
1625,1625,7,1,452.65,0.0
1626,1626,75,1,496.15,0.0
1627,1627,90,1,108.91,0.0
1628,1628,96,1,378.69,0.0
1629,1629,70,4,172.83,0.0
1630,1630,14,1,311.77,0.0
1631,1631,83,4,186.03,0.0
1632,1632,19,4,360.62,0.0
1633,1633,16,4,181.85,0.0
1634,1634,93,4,386.57,0.0
1635,1635,63,2,476.26,0.0
1636,1636,70,1,172.83,0.0
1637,1637,7,1,452.65,22.63
1638,1638,36,1,24.33,0.0
1639,1639,20,1,201.9,0.0
1640,1640,85,3,26.75,8.02
1641,1641,85,4,26.75,0.0
1642,1642,23,4,122.98,0.0
1643,1643,32,3,300.28,0.0
1644,1644,31,4,344.8,68.96
1645,1645,73,3,257.37,0.0
1646,1646,93,2,386.57,38.66
1647,1647,100,2,278.76,0.0
1648,1648,4,1,12.57,1.26
1649,1649,73,3,257.37,77.21
1650,1650,81,3,125.66,0.0
1651,1651,11,1,325.83,0.0
1652,1652,12,4,443.65,0.0
1653,1653,79,1,90.13,0.0
1654,1654,83,2,186.03,37.21
1655,1655,16,1,181.85,0.0
1656,1656,85,1,26.75,2.68
1657,1657,23,1,122.98,0.0
1658,1658,51,4,433.54,0.0
1659,1659,50,3,122.68,0.0
1660,1660,10,4,472.69,94.54
1661,1661,76,1,369.23,0.0
