customer_id,firstname,lastname,email,country,city,registration_date,source_channel
347,Thomas,Richardson,barryedward@example.com,Germany,Munich,2026-02-12,paid_ads
348,Jessica,Taylor,melissa68@example.org,USA,Los Angeles,2023-09-24,paid_ads
349,Carla,Espinoza,angela85@example.com,USA,Chicago,2025-07-18,social_media
350,Elizabeth,Baird,christopherclarke@example.net,France,Marseille,2024-01-22,paid_ads
351,Brendan,Gardner,floydkelly@example.com,Germany,Berlin,2024-05-17,paid_ads
352,Katherine,Lowery,ulloyd@example.net,Spain,Seville,2024-11-29,social_media
353,Jill,Johnson,jessica66@example.net,Germany,Munich,2023-07-09,social_media
354,Laura,Maxwell,chelseapearson@example.org,USA,Chicago,2024-04-11,organic
355,Nancy,Silva,ndecker@example.com,Spain,Madrid,2023-09-24,referral
356,Cassandra,Reyes,jboyd@example.com,USA,New York,2026-04-19,paid_ads
357,Katherine,Mcdowell,stonejose@example.net,Spain,Seville,2025-07-13,referral
358,Mia,Nelson,nicholasbraun@example.org,Germany,Berlin,2024-02-10,paid_ads
359,Susan,Brown,hayestimothy@example.org,USA,New York,2023-09-26,paid_ads
360,Michael,Ferguson,kwilliams@example.net,Spain,Barcelona,2024-01-05,social_media
361,Michael,Ramos,scottcaldwell@example.com,France,Marseille,2025-01-25,social_media
362,Rebecca,Peters,alexanderdoyle@example.com,France,Paris,2024-07-12,social_media
363,Samantha,Espinoza,melissa61@example.net,France,Marseille,2023-11-18,social_media
364,Pamela,Phillips,amanda51@example.org,USA,New York,2025-02-15,social_media
365,Evelyn,Hernandez,jturner@example.org,Germany,Hamburg,2023-08-04,social_media
366,Theresa,Christensen,deansnyder@example.com,Spain,Seville,2025-10-31,paid_ads
367,Daniel,Stevens,veronicahenderson@example.com,Spain,Barcelona,2025-09-02,social_media
368,Donald,Austin,murraysandra@example.net,France,Paris,2024-01-21,organic
369,Pamela,Wilson,ashley67@example.org,USA,Los Angeles,2024-01-23,organic
370,Michael,Perez,pamela74@example.com,USA,New York,2025-08-27,paid_ads
371,Gary,Owens,joseph90@example.org,Spain,Madrid,2025-03-02,organic
372,Eduardo,Aguilar,rwolfe@example.org,Germany,Munich,2023-11-11,paid_ads
373,Maria,Kane,joseph10@example.org,USA,New York,2025-09-16,paid_ads
374,Stephen,Russell,daniellewoods@example.net,USA,New York,2026-04-22,social_media
375,Jacqueline,Morrison,oliviagarrett@example.net,Spain,Barcelona,2024-11-10,organic
376,Julian,Arroyo,jamesbowen@example.net,France,Paris,2024-12-15,paid_ads
377,Michael,Bradford,andrea03@example.com,France,Lyon,2025-06-17,social_media
378,Nicole,Zimmerman,zlarson@example.net,France,Paris,2025-01-08,organic
379,Anna,Jones,chadhogan@example.com,USA,New York,2025-12-07,referral
380,Brittany,Swanson,james33@example.net,Spain,Valencia,2023-09-20,organic
381,Mary,Willis,nelsonjason@example.com,Germany,Hamburg,2025-01-19,social_media
382,Tiffany,Griffin,tim79@example.net,France,Lyon,2026-02-08,paid_ads
383,Clinton,Myers,john53@example.net,USA,Chicago,2026-03-13,paid_ads
384,Hunter,Benton,onealnicholas@example.com,Germany,Munich,2024-12-26,organic
385,Christopher,Luna,mjohnston@example.net,USA,Los Angeles,2024-11-08,social_media
386,Patrick,Herman,andrew38@example.com,Germany,Hamburg,2024-12-12,social_media
387,Christine,Ellis,kathleen69@example.org,France,Marseille,2026-01-02,social_media
388,Sarah,Hawkins,davismatthew@example.net,USA,Chicago,2024-05-29,social_media
389,Cassidy,Giles,lisaavila@example.org,Germany,Berlin,2026-04-15,paid_ads
390,Jeffrey,Griffith,xsnyder@example.org,USA,Los Angeles,2024-12-30,social_media
391,Danielle,Mitchell,msullivan@example.net,France,Marseille,2025-10-16,referral
392,Ernest,Gordon,christian71@example.com,Spain,Valencia,2025-08-26,organic
393,Marcia,Carlson,lauraholder@example.org,Germany,Munich,2024-02-19,social_media
394,Joseph,Smith,cblake@example.org,Spain,Madrid,2023-06-21,social_media
395,Erika,Park,jenniferanderson@example.com,USA,Los Angeles,2025-02-03,paid_ads
396,Wanda,Rodriguez,edavis@example.net,Germany,Berlin,2024-06-07,organic
397,Patrick,Barr,wadegregory@example.com,Spain,Seville,2025-12-14,organic
398,Willie,Macdonald,rachelhunter@example.com,Germany,Munich,2024-11-09,social_media
399,Jose,Lowe,vlee@example.org,Spain,Madrid,2024-12-17,paid_ads
400,Dylan,Mccoy,oliviacoleman@example.org,France,Marseille,2023-10-24,paid_ads
401,Jonathan,Barrett,zharris@example.net,USA,Chicago,2025-05-18,referral
402,Christopher,Johnson,harringtoncristina@example.net,Germany,Berlin,2026-03-14,referral
403,Robin,Wade,derek17@example.com,France,Lyon,2025-09-02,organic
404,Jason,Taylor,cowens@example.org,Spain,Barcelona,2024-01-29,referral
405,Julia,Moses,vdalton@example.org,USA,Los Angeles,2026-04-05,social_media
406,Rebecca,Brock,sharpjason@example.com,Germany,Hamburg,2023-12-11,organic
407,Juan,Wright,millermichael@example.net,USA,New York,2023-12-09,organic
408,Jennifer,Strickland,jamessmith@example.org,Spain,Madrid,2023-10-25,paid_ads
409,Frederick,Jackson,karensanders@example.org,Spain,Barcelona,2023-12-23,paid_ads
410,Matthew,Moore,sbailey@example.com,France,Lyon,2024-10-03,social_media
411,Danielle,Harris,deborahsanchez@example.com,USA,Los Angeles,2024-09-18,paid_ads
412,Meredith,Miller,tlowe@example.org,France,Marseille,2023-07-28,organic
413,Jonathan,Garcia,lscott@example.net,France,Marseille,2026-04-24,social_media
414,Michael,Mitchell,lhill@example.org,France,Paris,2025-05-05,referral
415,Jessica,Taylor,kaylalane@example.net,Germany,Hamburg,2025-09-14,paid_ads
416,Michael,Williams,wellsnathan@example.net,USA,Chicago,2024-08-20,referral
417,Elizabeth,Nelson,ninacordova@example.com,France,Lyon,2024-07-18,paid_ads
418,Angela,Frazier,amanda80@example.org,Spain,Barcelona,2025-05-04,referral
419,Travis,West,hendrickslindsey@example.net,USA,Chicago,2023-08-10,paid_ads
420,Mark,Ayala,nathanmason@example.org,Spain,Barcelona,2023-08-19,social_media
421,Tina,Crawford,qsullivan@example.org,France,Lyon,2025-02-26,social_media
422,Randy,Long,smithmariah@example.net,Spain,Seville,2023-05-08,organic
423,Christine,Parker,leonardglover@example.net,USA,Los Angeles,2025-08-09,paid_ads
424,Elizabeth,Dawson,anne94@example.org,Germany,Hamburg,2024-04-05,referral
425,Diane,Jackson,simmonsbryan@example.org,Spain,Seville,2025-07-07,organic
426,Matthew,Ballard,hornanthony@example.org,Germany,Hamburg,2025-06-22,organic
427,Shelly,Thomas,fharris@example.net,USA,Los Angeles,2025-10-26,referral
428,Jonathan,Cook,drice@example.com,USA,New York,2026-01-18,paid_ads
429,Charles,Castillo,bryan95@example.com,France,Marseille,2025-04-29,referral
430,Karla,Fischer,ngutierrez@example.net,Spain,Valencia,2023-12-31,social_media
431,Karen,Martinez,fitzgeraldmegan@example.net,Spain,Barcelona,2025-06-27,paid_ads
432,Jessica,Lane,nortoncameron@example.net,Germany,Munich,2025-04-30,organic
433,Lisa,Phillips,saradixon@example.org,France,Lyon,2024-06-10,referral
434,John,Johnson,michelle62@example.org,USA,New York,2023-08-18,referral
435,Jasmine,Anderson,vclark@example.net,USA,New York,2024-04-06,social_media
436,Shirley,Cox,mendozarobin@example.com,Spain,Madrid,2024-02-15,organic
437,Crystal,Watson,smithshannon@example.com,Spain,Valencia,2024-08-20,social_media
438,John,Thompson,carriemoreno@example.net,Germany,Munich,2025-12-28,social_media
439,Chris,Gomez,hurstsarah@example.org,France,Lyon,2024-07-13,social_media
440,David,Adams,heather19@example.org,Spain,Madrid,2025-01-29,paid_ads
441,Dustin,Patterson,james71@example.com,Germany,Munich,2023-05-25,paid_ads
442,Miguel,Wolf,cgordon@example.org,Spain,Seville,2023-06-25,social_media
443,Danielle,Ryan,briangarcia@example.net,Spain,Barcelona,2023-12-27,referral
444,Thomas,Reed,hmarsh@example.net,France,Marseille,2024-12-18,organic
445,Stephen,Henry,vsmith@example.org,Germany,Munich,2025-07-22,referral
446,Robin,Davis,jonathan52@example.org,Germany,Berlin,2024-11-02,referral
447,Teresa,Miranda,kennedypaula@example.com,France,Paris,2025-07-18,organic
448,Kelly,Clark,uharrington@example.org,USA,Los Angeles,2024-04-17,social_media
449,Lori,Fleming,davidwilliams@example.org,Spain,Madrid,2025-02-10,organic
450,Daniel,Edwards,ashleywood@example.net,France,Marseille,2024-09-29,paid_ads
451,Nicole,Gonzalez,bryan51@example.com,USA,Los Angeles,2023-06-30,referral
452,Francisco,Fisher,jonesjacqueline@example.com,Spain,Madrid,2026-04-15,paid_ads
453,James,Ramirez,crosskyle@example.org,Spain,Barcelona,2024-03-29,referral
454,Dana,Ortiz,tanyahill@example.org,Germany,Hamburg,2025-04-07,referral
455,Jessica,Ruiz,brian26@example.org,USA,Chicago,2025-11-06,organic
456,Matthew,Tanner,paul65@example.net,USA,New York,2025-11-28,social_media
457,Peter,Wilson,wsimmons@example.net,France,Marseille,2025-12-20,organic
458,Janet,Rush,raymond51@example.org,Spain,Madrid,2024-01-23,organic
459,Matthew,Cline,xberry@example.org,France,Marseille,2024-01-03,paid_ads
460,April,Pierce,aliciabrown@example.net,USA,New York,2025-05-27,referral
461,Heather,Wilson,uwarner@example.net,Germany,Hamburg,2026-01-18,social_media
462,Amanda,Randolph,dnunez@example.net,France,Lyon,2024-01-29,paid_ads
463,Regina,Brown,ubennett@example.com,France,Marseille,2025-01-07,social_media
464,Christopher,Harper,leonardrodriguez@example.net,Germany,Munich,2024-08-02,referral
465,Lance,Clark,joannekane@example.org,Germany,Hamburg,2024-02-17,social_media
466,Johnny,Murphy,lsmith@example.net,Spain,Madrid,2024-09-01,referral
467,Carrie,Oconnor,nthompson@example.org,USA,Chicago,2024-05-16,social_media
468,Yolanda,Rosales,kjackson@example.com,Germany,Berlin,2025-04-25,paid_ads
469,David,Merritt,alexanderwells@example.org,Spain,Madrid,2023-12-12,organic
470,Jeremy,Riley,leechristopher@example.org,Spain,Valencia,2024-01-31,social_media
471,Lynn,Wall,qsmith@example.com,Spain,Barcelona,2025-03-30,referral
472,Pamela,Smith,ryanramirez@example.com,USA,Los Angeles,2024-01-25,paid_ads
473,Brittany,Cooper,allen58@example.com,Spain,Valencia,2025-03-12,paid_ads
474,Veronica,Greene,patrick30@example.com,Spain,Barcelona,2024-01-24,paid_ads
475,Dean,Gonzalez,kevin48@example.org,Spain,Valencia,2023-07-29,social_media
476,Katie,Graham,khoffman@example.com,Germany,Berlin,2025-04-02,referral
477,Brian,Cohen,kathleen28@example.net,Germany,Hamburg,2025-06-03,organic
478,Tyler,Kelley,tara07@example.org,Germany,Berlin,2025-11-14,organic
479,James,Mitchell,melissaford@example.com,France,Paris,2023-04-26,paid_ads
480,Patrick,Zimmerman,davidlove@example.com,France,Marseille,2023-10-07,social_media
481,Rhonda,Wilson,richardbradley@example.net,France,Lyon,2024-01-09,social_media
482,Allison,Holland,jason55@example.net,France,Paris,2024-05-11,referral
483,Maria,Koch,perezjennifer@example.net,France,Lyon,2024-03-13,paid_ads
484,Bryan,Griffin,tdavis@example.org,Germany,Munich,2026-02-14,paid_ads
485,Monica,Holt,dylan56@example.net,Germany,Hamburg,2023-09-19,social_media
486,Teresa,Washington,wpage@example.org,USA,Los Angeles,2023-07-19,social_media
487,Randy,Hurst,paulburke@example.org,Germany,Munich,2023-09-05,organic
488,Jack,Clark,crystal14@example.net,Germany,Munich,2023-12-22,paid_ads
489,Scott,Montoya,maryfischer@example.net,Spain,Madrid,2024-01-16,social_media
490,Melissa,Lopez,marie00@example.net,Germany,Hamburg,2025-07-13,referral
491,Virginia,Johnson,jgarcia@example.com,Germany,Berlin,2024-12-27,referral
492,Dale,Anderson,qmoyer@example.com,Spain,Seville,2025-06-04,social_media
493,Sharon,Clark,jenniferwalter@example.com,USA,New York,2025-12-10,referral
494,Paul,Hendrix,danny15@example.net,France,Lyon,2023-06-22,organic
495,James,Adams,lisapena@example.net,USA,Chicago,2024-03-28,organic
496,Morgan,Wright,asanchez@example.net,USA,New York,2023-05-26,paid_ads
497,Brian,Rodriguez,christophermccullough@example.org,France,Marseille,2024-02-07,organic
498,Rodney,Hubbard,heathtonya@example.net,USA,New York,2025-06-29,organic
499,Christopher,Bell,debra82@example.net,USA,Los Angeles,2024-01-01,referral
500,Eddie,Valdez,toddsullivan@example.com,USA,Chicago,2025-05-29,organic
501,Ryan,Evans,kiaradavis@example.com,Spain,Valencia,2023-08-22,paid_ads
502,David,Clark,justinjackson@example.com,France,Marseille,2023-05-06,referral
503,Kyle,Oconnor,bestmary@example.org,France,Paris,2024-03-16,social_media
504,Alicia,Rodgers,heatherwilson@example.com,Spain,Madrid,2026-03-30,organic
505,Justin,Ferrell,davidtara@example.com,USA,New York,2025-03-16,organic
506,Douglas,Ashley,sandra95@example.com,USA,New York,2024-03-24,social_media
507,Angela,Henry,michael83@example.org,France,Paris,2024-12-06,paid_ads
508,Michele,Velez,lmanning@example.net,France,Lyon,2025-11-05,paid_ads
509,David,Pena,nkeith@example.org,France,Lyon,2024-09-02,social_media
510,Dawn,Garcia,williammartin@example.com,USA,Chicago,2024-06-06,organic
511,Deborah,Elliott,matthew37@example.net,Germany,Hamburg,2024-11-17,social_media
512,Gregory,Murphy,andersonkaitlin@example.net,Germany,Hamburg,2023-05-11,social_media
513,Erin,Rodriguez,floresanthony@example.net,USA,New York,2023-05-01,social_media
514,Krystal,Bailey,derrickallen@example.org,Germany,Munich,2025-05-19,organic
515,Brandon,Werner,chelseaanderson@example.com,Germany,Berlin,2024-08-13,organic
516,Teresa,West,vcombs@example.com,Spain,Valencia,2023-10-28,social_media
517,Bonnie,Martinez,andersonguy@example.com,USA,Los Angeles,2023-07-10,referral
518,Stacy,Moore,robertrosario@example.net,USA,New York,2025-05-22,organic
519,Scott,Smith,warren90@example.com,France,Paris,2025-08-04,referral
520,Paul,Hunt,julia86@example.com,Spain,Madrid,2024-06-01,referral
521,Willie,Miranda,dwebb@example.com,USA,Los Angeles,2024-05-10,referral
522,Steven,White,vwright@example.org,France,Paris,2025-03-11,referral
523,Luis,Fisher,suzanne32@example.net,Spain,Valencia,2023-05-31,organic
524,Madison,Delgado,vincentgarcia@example.com,Germany,Berlin,2025-12-03,paid_ads
525,Christopher,Davidson,diana70@example.com,France,Marseille,2026-01-01,social_media
526,Antonio,Leonard,michelle54@example.org,Germany,Hamburg,2024-06-14,paid_ads
527,Pamela,Schmitt,anthonygarcia@example.org,Germany,Munich,2023-07-29,organic
528,Daniel,Wolfe,brad41@example.org,Spain,Madrid,2025-04-08,organic
529,Peter,Stevenson,david84@example.com,USA,Chicago,2024-02-09,paid_ads
530,Catherine,Kim,cory69@example.org,Spain,Barcelona,2025-05-30,social_media
531,Joshua,Davis,glynch@example.org,France,Lyon,2026-04-16,paid_ads
532,Jesse,Ford,daniel17@example.com,USA,New York,2023-07-06,paid_ads
533,Lisa,Turner,jonesdavid@example.org,USA,Los Angeles,2026-02-20,social_media
534,Mary,Banks,eric75@example.com,France,Paris,2024-06-12,referral
535,Brandon,Duncan,romerojoseph@example.com,Spain,Valencia,2023-07-13,social_media
536,Mitchell,Johnson,phillip56@example.net,France,Lyon,2023-07-06,paid_ads
537,Lisa,Berry,margaretmurphy@example.net,France,Lyon,2025-10-02,paid_ads
538,Shirley,Gardner,nmccormick@example.net,Germany,Berlin,2025-10-27,social_media
539,Charles,Rios,jeffreysmith@example.com,France,Lyon,2024-01-31,social_media
540,Mary,Pennington,lcombs@example.org,Spain,Seville,2025-09-15,organic
541,Elizabeth,Jackson,sheltoncynthia@example.org,Spain,Valencia,2023-09-23,social_media
542,Gabriel,Orozco,reedrobert@example.org,Germany,Hamburg,2024-08-26,social_media
543,Jessica,Peterson,jgregory@example.net,France,Paris,2023-05-08,referral
544,Michael,James,amanda56@example.org,USA,New York,2025-10-09,social_media
545,Julia,Smith,laurie39@example.org,Spain,Valencia,2023-06-12,social_media
546,Scott,Mccormick,xfrank@example.net,Spain,Seville,2023-12-03,social_media
547,Amanda,Singleton,mannbrian@example.com,Germany,Munich,2024-05-18,social_media
548,Lisa,Williams,jennifer97@example.org,Germany,Munich,2024-04-25,referral
549,John,Castillo,fmoran@example.org,Germany,Munich,2026-01-31,social_media
550,Tiffany,Rice,felicia34@example.org,Germany,Berlin,2025-07-16,paid_ads
551,Justin,Smith,xheath@example.com,Spain,Barcelona,2026-01-10,social_media
552,Pam,Atkinson,smithamber@example.net,France,Lyon,2024-09-07,social_media
553,Timothy,Torres,uphillips@example.com,USA,Chicago,2024-05-08,organic
554,Francisco,Boyle,wolfkimberly@example.com,France,Paris,2025-05-05,social_media
555,Andrew,Ali,kingtheresa@example.org,Germany,Berlin,2023-08-18,social_media
556,Robert,Carr,beth02@example.com,Germany,Berlin,2023-08-11,referral
557,Maria,Campbell,james42@example.net,USA,Los Angeles,2025-09-30,organic
558,Robert,Russell,amberclayton@example.net,France,Paris,2024-03-29,referral
559,Kenneth,James,breanna89@example.net,France,Lyon,2025-10-27,social_media
560,James,Alvarez,gary22@example.org,USA,Chicago,2023-10-11,social_media
561,Diane,Ball,isaiah17@example.com,France,Paris,2025-07-06,organic
562,Faith,Evans,robertsmith@example.com,USA,Los Angeles,2025-01-23,organic
563,Amber,Lane,michaelstephens@example.com,USA,New York,2023-12-13,referral
564,Dana,George,gmiller@example.org,France,Lyon,2023-05-07,paid_ads
565,Christopher,Rogers,florescaleb@example.org,Germany,Berlin,2024-08-02,paid_ads
566,Ashley,Steele,baileyraymond@example.net,USA,Chicago,2024-05-02,paid_ads
567,Zachary,Mccall,webbgordon@example.net,France,Paris,2023-08-22,paid_ads
568,Tracy,Torres,rodriguezmichelle@example.com,France,Paris,2025-11-09,paid_ads
569,Michelle,Hall,dawsonnancy@example.org,Spain,Seville,2024-02-07,paid_ads
570,Jessica,Crane,tinamedina@example.org,Spain,Madrid,2026-02-12,social_media
571,Kristin,Mooney,morrisonalexander@example.com,Spain,Barcelona,2024-12-11,paid_ads
572,Andrew,Miranda,ramirezsean@example.com,France,Lyon,2025-07-30,referral
573,Roberto,Lopez,ronaldwhite@example.com,USA,Los Angeles,2023-09-15,organic
574,Sandra,Webb,tamarasmith@example.org,Spain,Barcelona,2023-10-26,social_media
575,Bryan,Johnson,anthonyburke@example.com,Spain,Valencia,2026-03-17,paid_ads
576,Darrell,Olsen,molly98@example.com,USA,New York,2024-04-22,paid_ads
577,Samantha,Valdez,stephanie12@example.net,Germany,Berlin,2026-04-01,paid_ads
578,Jessica,Mitchell,heathbrittany@example.net,USA,New York,2025-06-22,organic
579,Holly,Young,seth16@example.org,Spain,Barcelona,2023-10-27,paid_ads
580,Thomas,Crane,edward99@example.net,Germany,Hamburg,2025-02-05,organic
581,Kelly,Ramos,vlynch@example.com,USA,Los Angeles,2023-11-15,organic
582,Tammy,Gonzalez,sphillips@example.net,France,Paris,2025-03-09,social_media
583,Danny,Bridges,lchavez@example.net,USA,Chicago,2026-01-22,referral
584,Erin,Carney,ramirezjames@example.com,USA,New York,2023-05-01,organic
585,Michelle,Armstrong,martinjames@example.org,Spain,Valencia,2026-03-08,paid_ads
586,Bradley,Donaldson,rebecca60@example.org,Spain,Madrid,2024-08-26,paid_ads
587,Janet,Wall,boydnicholas@example.com,Spain,Seville,2025-12-10,paid_ads
588,Jeffery,Vargas,sonya73@example.com,USA,Los Angeles,2024-05-31,referral
589,Marisa,Lynch,roberto79@example.org,USA,Los Angeles,2024-06-11,social_media
590,John,Schultz,tlee@example.com,Spain,Valencia,2024-05-26,organic
591,Daniel,Hodge,brownjulia@example.com,Germany,Hamburg,2024-02-08,paid_ads
592,Mary,Campos,james88@example.com,Spain,Madrid,2025-07-21,social_media
593,Laurie,Hernandez,vsmith@example.org,Germany,Hamburg,2023-05-11,referral
594,Bonnie,Flynn,alexpennington@example.com,Germany,Berlin,2023-10-04,social_media
595,William,Allen,samuel06@example.net,France,Marseille,2025-04-26,paid_ads
596,Joseph,Wu,kellydaniel@example.net,USA,Chicago,2024-11-17,social_media
597,Ellen,Barnes,sandrasmith@example.org,Germany,Munich,2023-06-26,paid_ads
598,Michael,Holmes,hollandholly@example.com,Spain,Seville,2023-05-07,organic
599,Larry,Hayden,aaron25@example.net,USA,Chicago,2025-10-28,referral
600,Amy,Lin,williamsmelissa@example.com,France,Marseille,2025-03-22,referral
