order_id,customer_id,order_date,shipped_date,delivered_date,status
594,303,2024-06-08,2024-06-12,2024-06-15,delivered
595,345,2024-08-12,2024-08-13,2024-08-14,delivered
596,147,2024-11-28,,,cancelled
597,53,2025-08-31,2025-09-01,2025-09-03,delivered
598,220,2025-09-14,,,confirmed
599,575,2025-10-31,2025-11-01,2025-11-02,returned
600,585,2025-01-21,,,pending
601,159,2024-12-13,2024-12-17,2024-12-19,delivered
602,381,2025-11-28,2025-12-02,2025-12-08,delivered
603,19,2025-12-12,2025-12-14,2025-12-19,delivered
604,279,2025-11-02,2025-11-05,,shipped
605,344,2025-01-23,2025-01-26,,shipped
606,65,2024-08-21,2024-08-24,,shipped
607,143,2025-05-28,2025-06-01,2025-06-06,delivered
608,473,2025-01-26,2025-01-30,2025-01-31,delivered
609,291,2025-04-20,,,confirmed
610,267,2026-03-12,2026-03-14,2026-03-20,delivered
611,3,2025-05-11,2025-05-15,2025-05-17,delivered
612,454,2025-10-26,,,cancelled
613,221,2025-10-05,2025-10-09,,shipped
614,133,2026-04-01,2026-04-02,,shipped
615,300,2024-07-03,2024-07-06,2024-07-13,delivered
616,326,2025-05-20,2025-05-24,2025-05-27,delivered
617,427,2025-12-07,,,pending
618,407,2026-03-30,2026-04-03,,shipped
619,117,2025-05-02,,,cancelled
620,51,2026-02-22,,,pending
621,141,2024-05-18,2024-05-20,,shipped
622,334,2024-10-16,2024-10-20,2024-10-25,delivered
623,564,2024-05-14,2024-05-15,2024-05-22,delivered
624,156,2026-03-21,2026-03-25,2026-03-27,delivered
625,420,2026-02-20,2026-02-22,2026-02-23,delivered
626,589,2024-08-13,2024-08-14,,shipped
627,350,2025-11-25,,,confirmed
628,351,2025-08-29,,,cancelled
629,39,2025-05-08,2025-05-11,2025-05-18,delivered
630,312,2024-12-15,2024-12-16,2024-12-18,delivered
631,36,2025-08-09,2025-08-11,,shipped
632,385,2025-12-06,2025-12-07,,shipped
633,362,2025-04-11,,,confirmed
634,141,2024-12-24,2024-12-26,2024-12-31,delivered
635,220,2025-01-15,,,confirmed
636,521,2026-04-23,2026-04-27,2026-04-29,delivered
637,584,2026-01-08,2026-01-09,2026-01-11,delivered
638,293,2025-01-18,2025-01-22,,shipped
639,531,2026-02-22,,,cancelled
640,167,2025-06-24,2025-06-26,2025-06-29,delivered
641,439,2024-09-09,2024-09-12,2024-09-13,delivered
642,483,2025-07-26,,,cancelled
643,432,2026-03-05,2026-03-08,,shipped
644,455,2025-09-11,2025-09-13,2025-09-14,delivered
645,590,2025-03-20,2025-03-21,2025-03-27,delivered
646,320,2025-06-16,,,confirmed
647,597,2025-09-17,2025-09-19,2025-09-25,delivered
648,167,2024-11-19,2024-11-22,2024-11-29,delivered
649,280,2024-08-21,,,confirmed
650,531,2025-01-01,2025-01-03,2025-01-05,delivered
651,288,2025-09-10,2025-09-12,,shipped
652,36,2025-01-31,,,pending
653,353,2025-02-13,2025-02-14,2025-02-15,delivered
654,70,2025-03-19,2025-03-23,,shipped
655,561,2024-07-23,2024-07-27,2024-08-01,delivered
656,428,2025-06-19,,,confirmed
657,149,2025-07-04,2025-07-08,,shipped
658,562,2025-05-22,2025-05-26,2025-05-31,delivered
659,58,2024-09-23,2024-09-25,,shipped
660,130,2025-08-28,2025-08-30,2025-09-05,returned
661,209,2024-06-26,2024-06-29,2024-07-05,returned
662,116,2026-04-19,,,pending
663,442,2025-04-04,2025-04-05,2025-04-10,returned
664,287,2025-09-15,2025-09-18,2025-09-20,delivered
665,446,2024-12-24,2024-12-27,,shipped
666,12,2024-08-21,2024-08-25,,shipped
667,515,2025-10-06,,,cancelled
668,237,2025-09-07,,,confirmed
669,104,2024-08-23,,,pending
670,248,2026-03-31,2026-04-01,2026-04-07,delivered
671,149,2026-03-12,,,pending
672,406,2024-12-13,,,pending
673,161,2025-03-23,2025-03-27,2025-04-02,delivered
674,500,2025-05-09,2025-05-11,2025-05-15,delivered
675,481,2024-07-29,,,confirmed
676,578,2024-12-10,2024-12-12,,shipped
677,449,2025-09-08,2025-09-12,,shipped
678,407,2024-08-12,,,cancelled
679,466,2024-10-20,2024-10-23,2024-10-29,delivered
680,143,2024-12-05,2024-12-06,2024-12-10,returned
681,490,2026-02-09,2026-02-10,2026-02-12,delivered
682,594,2025-05-24,2025-05-26,2025-05-28,delivered
683,462,2025-01-09,2025-01-13,2025-01-20,delivered
684,526,2024-05-22,,,pending
685,405,2024-10-04,,,pending
686,130,2024-09-13,,,confirmed
687,206,2025-10-30,2025-11-03,2025-11-05,returned
688,537,2025-05-10,2025-05-11,2025-05-17,delivered
689,289,2024-12-29,,,cancelled
690,110,2025-04-30,,,cancelled
691,238,2024-10-15,,,confirmed
692,483,2026-03-11,2026-03-12,,shipped
693,117,2025-08-22,,,confirmed
694,537,2024-11-10,,,confirmed
695,173,2024-11-06,2024-11-10,2024-11-14,delivered
696,543,2024-09-24,2024-09-26,2024-10-01,delivered
697,447,2025-03-06,2025-03-07,2025-03-10,delivered
698,254,2026-01-23,2026-01-26,2026-01-29,delivered
699,287,2025-11-16,,,pending
700,467,2025-01-06,,,confirmed
701,345,2024-06-18,,,pending
702,253,2025-02-28,2025-03-03,2025-03-04,delivered
703,83,2025-08-10,,,confirmed
704,149,2025-06-17,,,confirmed
705,190,2025-10-13,2025-10-16,,shipped
706,80,2025-04-01,2025-04-02,2025-04-06,delivered
707,552,2026-04-07,2026-04-10,2026-04-14,delivered
708,221,2025-10-08,2025-10-12,2025-10-18,delivered
709,231,2025-05-04,2025-05-05,2025-05-09,delivered
710,574,2025-09-09,2025-09-12,2025-09-19,delivered
711,155,2025-01-27,2025-01-29,,shipped
712,455,2024-06-15,2024-06-17,2024-06-22,delivered
713,510,2026-01-09,,,confirmed
714,574,2024-10-24,2024-10-26,2024-11-01,delivered
715,591,2025-04-04,2025-04-07,2025-04-09,delivered
716,423,2024-05-08,2024-05-09,2024-05-14,delivered
717,242,2025-02-22,2025-02-23,2025-02-25,delivered
718,173,2026-02-24,,,pending
719,465,2025-01-11,,,confirmed
720,395,2026-02-26,2026-03-02,2026-03-09,delivered
721,510,2025-08-06,,,confirmed
722,564,2025-01-06,,,confirmed
723,594,2025-02-21,2025-02-22,2025-02-27,delivered
724,436,2026-04-19,,,cancelled
725,554,2025-07-22,2025-07-23,2025-07-24,delivered
726,105,2025-02-16,,,confirmed
727,120,2026-03-20,2026-03-21,,shipped
728,130,2026-01-19,2026-01-20,,shipped
729,97,2025-07-03,2025-07-05,2025-07-09,delivered
730,232,2026-03-23,2026-03-26,2026-04-02,delivered
731,200,2025-06-17,,,confirmed
732,173,2025-05-16,,,confirmed
733,416,2024-07-18,2024-07-21,2024-07-26,returned
734,8,2024-08-20,,,pending
735,505,2025-10-24,2025-10-25,2025-10-30,delivered
736,435,2025-07-15,,,pending
737,17,2026-03-23,2026-03-24,2026-03-26,returned
738,366,2026-02-07,2026-02-11,2026-02-18,returned
739,211,2025-08-30,2025-09-03,2025-09-06,delivered
740,491,2025-04-02,2025-04-03,,shipped
741,350,2025-03-12,2025-03-16,2025-03-18,delivered
742,550,2025-07-05,,,pending
743,368,2025-12-17,2025-12-20,2025-12-21,returned
744,329,2025-11-02,2025-11-04,,shipped
745,561,2025-06-27,2025-07-01,,shipped
746,590,2024-05-09,,,pending
747,217,2025-09-06,2025-09-08,2025-09-15,delivered
748,370,2026-03-19,2026-03-23,,shipped
749,488,2025-07-07,,,confirmed
750,160,2025-06-11,2025-06-15,2025-06-19,delivered
751,226,2025-11-01,,,confirmed
752,273,2024-05-08,,,cancelled
753,183,2024-09-26,,,pending
754,488,2026-04-21,2026-04-25,,shipped
755,414,2025-06-18,,,cancelled
756,172,2025-06-28,,,confirmed
757,113,2025-11-27,2025-11-30,2025-12-02,delivered
758,544,2025-10-08,2025-10-11,,shipped
759,497,2025-07-22,2025-07-25,,shipped
760,530,2024-10-13,2024-10-15,2024-10-20,delivered
761,302,2025-09-06,2025-09-09,2025-09-16,delivered
762,236,2025-04-28,,,pending
763,256,2025-10-29,2025-11-01,2025-11-02,delivered
764,534,2024-11-27,2024-11-28,2024-11-30,delivered
765,541,2026-04-16,2026-04-20,2026-04-23,delivered
766,562,2025-08-29,,,confirmed
767,407,2024-11-01,2024-11-02,2024-11-08,delivered
768,421,2024-05-08,2024-05-12,2024-05-15,delivered
769,19,2024-05-23,,,confirmed
770,30,2024-12-28,,,cancelled
771,367,2024-10-23,,,cancelled
772,229,2025-05-17,,,confirmed
773,362,2024-09-28,2024-10-02,2024-10-03,delivered
774,261,2025-03-25,,,cancelled
775,104,2025-07-02,,,confirmed
776,491,2025-09-07,2025-09-08,,shipped
777,302,2024-05-17,2024-05-20,2024-05-22,delivered
778,112,2025-11-29,2025-12-03,2025-12-07,delivered
779,598,2025-09-29,2025-10-01,2025-10-07,delivered
780,12,2026-01-10,2026-01-12,2026-01-13,delivered
781,418,2025-04-27,2025-05-01,2025-05-04,delivered
782,70,2024-12-04,,,cancelled
783,101,2024-12-26,,,confirmed
784,381,2024-12-07,2024-12-09,2024-12-15,delivered
785,227,2025-12-17,,,confirmed
786,469,2025-06-06,,,pending
787,405,2025-06-13,,,pending
788,188,2025-12-05,2025-12-09,2025-12-10,delivered
789,119,2025-08-30,,,cancelled
790,221,2025-10-05,2025-10-09,2025-10-14,delivered
791,336,2025-03-11,,,confirmed
792,500,2024-12-13,2024-12-15,2024-12-17,delivered
793,594,2024-07-07,2024-07-11,2024-07-15,delivered
794,319,2026-02-19,,,pending
795,406,2024-07-24,2024-07-28,2024-08-03,delivered
796,314,2025-04-20,2025-04-23,2025-04-27,delivered
797,19,2025-05-13,2025-05-17,,shipped
798,350,2026-01-28,2026-01-31,,shipped
799,481,2025-11-13,,,pending
800,113,2024-08-01,2024-08-04,2024-08-11,delivered
801,118,2024-11-12,2024-11-13,2024-11-19,delivered
802,260,2024-05-22,2024-05-25,2024-05-28,delivered
803,399,2024-06-23,2024-06-25,,shipped
804,124,2024-09-02,2024-09-03,,shipped
805,400,2025-05-20,,,confirmed
806,500,2026-03-17,2026-03-19,,shipped
807,254,2026-01-10,2026-01-12,2026-01-13,delivered
808,563,2024-08-08,,,cancelled
809,426,2025-08-26,,,cancelled
810,581,2024-12-26,2024-12-27,2024-12-31,delivered
811,49,2025-03-22,2025-03-26,,shipped
812,261,2026-02-26,2026-02-28,2026-03-04,delivered
813,295,2025-05-20,2025-05-21,2025-05-22,delivered
814,182,2024-09-17,,,confirmed
815,364,2025-09-19,,,confirmed
816,543,2025-11-08,,,cancelled
817,548,2024-09-18,,,pending
818,408,2025-09-10,,,pending
819,414,2025-06-02,,,pending
820,163,2025-08-20,2025-08-22,,shipped
821,400,2024-10-17,2024-10-19,2024-10-20,delivered
822,205,2025-11-29,2025-11-30,,shipped
823,228,2025-12-13,,,pending
824,596,2025-06-18,2025-06-21,2025-06-22,delivered
825,533,2024-09-14,2024-09-15,2024-09-18,delivered
826,519,2024-08-24,,,pending
827,399,2024-12-16,,,pending
828,203,2025-01-25,2025-01-28,2025-02-04,returned
829,426,2024-07-15,2024-07-19,2024-07-25,delivered
830,313,2024-09-18,2024-09-19,2024-09-21,delivered
831,581,2025-02-13,2025-02-15,2025-02-20,delivered
832,305,2025-10-05,2025-10-06,2025-10-11,delivered
833,384,2024-08-16,2024-08-17,2024-08-18,returned
834,161,2026-03-29,,,confirmed
835,490,2024-05-26,,,pending
836,598,2025-08-31,2025-09-01,2025-09-06,delivered
837,573,2024-08-27,,,cancelled
838,43,2025-06-28,,,pending
839,598,2024-07-16,2024-07-18,2024-07-24,delivered
840,494,2025-03-03,2025-03-04,2025-03-06,delivered
841,517,2025-11-22,,,cancelled
842,112,2025-03-14,,,confirmed
843,98,2025-10-17,,,cancelled
844,435,2024-05-09,2024-05-11,2024-05-15,delivered
845,344,2026-04-16,2026-04-18,2026-04-22,delivered
846,571,2025-06-23,2025-06-27,2025-06-30,delivered
847,561,2025-11-16,,,confirmed
848,391,2025-01-12,,,cancelled
849,154,2024-10-16,2024-10-18,,shipped
850,214,2026-01-16,,,pending
851,213,2026-03-08,2026-03-12,2026-03-16,delivered
852,381,2025-03-30,2025-04-01,2025-04-05,delivered
853,26,2026-01-22,2026-01-24,2026-01-25,delivered
854,254,2025-04-04,2025-04-08,,shipped
855,97,2025-06-02,2025-06-05,,shipped
856,436,2024-12-11,2024-12-14,2024-12-16,delivered
857,427,2025-01-04,2025-01-07,2025-01-10,delivered
858,504,2026-01-08,,,confirmed
859,8,2025-06-29,2025-07-03,,shipped
860,297,2026-03-26,2026-03-27,2026-04-03,delivered
861,559,2024-10-08,,,confirmed
862,238,2025-07-07,2025-07-09,2025-07-13,delivered
863,468,2025-06-28,2025-06-30,2025-07-07,delivered
864,387,2024-12-18,2024-12-21,,shipped
865,40,2025-07-28,2025-08-01,2025-08-02,delivered
866,520,2025-02-24,,,cancelled
867,260,2025-12-11,2025-12-13,2025-12-19,delivered
868,544,2026-02-16,,,confirmed
869,16,2025-02-14,2025-02-15,2025-02-22,returned
870,533,2025-12-23,2025-12-25,2025-12-29,delivered
871,102,2025-03-25,2025-03-28,2025-04-04,returned
872,537,2025-08-25,,,pending
873,196,2025-03-19,2025-03-21,2025-03-23,delivered
874,382,2024-06-20,2024-06-23,,shipped
875,476,2024-07-03,,,cancelled
876,372,2026-02-27,,,cancelled
877,211,2025-11-21,2025-11-22,2025-11-25,delivered
878,450,2024-11-30,2024-12-04,2024-12-05,delivered
879,226,2024-08-13,2024-08-17,2024-08-21,delivered
880,277,2025-01-02,,,confirmed
881,218,2026-01-31,,,confirmed
882,546,2024-08-02,2024-08-05,,shipped
883,338,2024-07-08,2024-07-09,2024-07-16,delivered
884,176,2024-10-23,2024-10-24,2024-10-29,delivered
885,289,2025-05-14,,,confirmed
886,272,2025-03-18,,,confirmed
887,483,2026-02-18,2026-02-22,2026-03-01,delivered
888,454,2025-01-09,,,cancelled
889,124,2025-07-16,2025-07-19,2025-07-26,returned
890,191,2025-06-12,2025-06-14,,shipped
891,143,2025-08-19,,,confirmed
892,227,2025-03-13,2025-03-14,2025-03-20,delivered
893,460,2024-09-29,,,confirmed
894,393,2025-11-20,2025-11-21,2025-11-28,delivered
895,210,2025-06-18,2025-06-20,2025-06-23,delivered
896,219,2026-04-21,2026-04-24,2026-04-26,delivered
897,558,2024-11-11,2024-11-15,2024-11-20,delivered
898,547,2025-04-19,2025-04-22,,shipped
899,507,2024-05-02,2024-05-03,,shipped
900,424,2024-06-28,2024-06-30,2024-07-06,delivered
901,83,2025-05-18,2025-05-21,2025-05-23,returned
902,275,2024-09-01,2024-09-05,2024-09-10,delivered
903,327,2024-11-03,2024-11-04,2024-11-07,delivered
904,375,2024-11-15,2024-11-18,2024-11-25,delivered
905,398,2026-02-06,,,confirmed
906,437,2025-03-22,2025-03-26,2025-03-27,delivered
907,286,2024-10-11,,,pending
908,376,2024-07-29,2024-07-31,,shipped
909,203,2025-01-11,,,pending
910,334,2024-08-28,2024-09-01,2024-09-04,delivered
911,68,2025-04-09,,,cancelled
912,514,2024-12-24,2024-12-26,2025-01-01,delivered
913,127,2024-07-04,2024-07-08,2024-07-13,delivered
914,62,2024-10-31,2024-11-02,2024-11-06,delivered
915,35,2025-12-25,2025-12-27,,shipped
916,562,2024-05-21,2024-05-22,2024-05-27,delivered
917,304,2024-12-16,2024-12-19,2024-12-23,delivered
918,201,2026-01-07,,,cancelled
919,324,2025-05-01,,,cancelled
920,482,2025-11-19,,,cancelled
921,65,2025-05-08,,,pending
922,343,2025-11-02,2025-11-06,,shipped
923,438,2024-10-22,2024-10-25,,shipped
924,527,2025-03-17,2025-03-19,2025-03-23,delivered
925,406,2025-09-29,2025-10-02,2025-10-08,delivered
926,505,2025-09-04,2025-09-08,2025-09-15,delivered
927,455,2025-11-27,,,confirmed
928,406,2026-03-25,2026-03-28,2026-04-03,delivered
929,492,2025-01-28,2025-01-30,2025-02-02,returned
930,361,2026-03-12,2026-03-15,2026-03-21,delivered
931,262,2025-09-08,,,cancelled
932,573,2025-10-29,2025-10-31,2025-11-03,delivered
933,467,2026-02-14,2026-02-15,,shipped
934,441,2024-10-08,2024-10-09,,shipped
935,424,2025-06-05,2025-06-09,2025-06-14,delivered
936,49,2026-01-04,,,pending
937,190,2025-11-08,2025-11-12,2025-11-16,delivered
938,341,2024-10-22,2024-10-26,,shipped
939,318,2024-09-04,2024-09-06,,shipped
940,382,2024-05-16,2024-05-20,,shipped
941,549,2025-09-18,2025-09-19,,shipped
942,571,2026-01-14,2026-01-15,2026-01-22,delivered
943,397,2025-03-31,2025-04-02,2025-04-05,delivered
944,333,2024-10-23,,,cancelled
945,557,2024-09-03,2024-09-07,,shipped
946,19,2025-09-02,2025-09-06,,shipped
947,109,2025-02-01,2025-02-05,2025-02-06,delivered
948,301,2025-07-15,2025-07-19,2025-07-21,delivered
949,453,2025-11-07,,,pending
950,174,2024-06-10,,,pending
951,431,2025-01-16,,,pending
952,324,2024-08-23,2024-08-26,,shipped
953,420,2024-09-01,2024-09-04,,shipped
954,412,2025-09-26,2025-09-27,2025-09-28,delivered
955,332,2025-11-24,,,pending
956,41,2025-02-26,,,cancelled
957,105,2026-04-17,2026-04-20,2026-04-23,delivered
958,266,2025-07-02,2025-07-05,2025-07-11,delivered
959,377,2024-07-29,,,confirmed
960,84,2025-03-14,2025-03-15,2025-03-17,delivered
961,387,2024-11-03,2024-11-07,2024-11-09,delivered
962,81,2025-06-29,2025-07-03,2025-07-06,delivered
963,235,2025-07-16,2025-07-17,2025-07-24,delivered
964,357,2024-07-25,,,confirmed
965,49,2024-06-12,,,confirmed
966,279,2024-11-01,2024-11-03,2024-11-07,delivered
967,277,2025-03-07,2025-03-09,2025-03-13,delivered
968,429,2024-11-14,2024-11-15,,shipped
969,30,2026-01-13,2026-01-15,,shipped
970,451,2025-04-23,2025-04-27,2025-05-04,delivered
971,41,2025-07-15,2025-07-19,,shipped
972,75,2025-06-09,2025-06-11,2025-06-14,delivered
973,118,2025-09-05,2025-09-06,2025-09-13,delivered
974,290,2026-01-08,,,confirmed
975,7,2025-05-30,,,confirmed
976,568,2024-09-20,2024-09-23,2024-09-27,delivered
977,202,2026-02-11,2026-02-15,2026-02-18,delivered
978,427,2025-11-17,2025-11-20,,shipped
979,126,2026-04-22,2026-04-23,2026-04-29,delivered
980,576,2026-01-11,2026-01-13,2026-01-17,delivered
981,440,2025-06-22,2025-06-23,2025-06-30,returned
982,388,2026-03-06,,,confirmed
983,434,2025-07-28,2025-08-01,2025-08-04,delivered
984,579,2026-01-24,2026-01-28,2026-01-30,returned
985,155,2024-05-15,,,confirmed
986,363,2024-05-10,2024-05-12,,shipped
987,563,2024-08-24,,,pending
988,125,2025-03-23,2025-03-25,2025-03-27,delivered
989,485,2024-05-19,2024-05-20,2024-05-22,delivered
990,124,2024-12-11,2024-12-14,,shipped
991,201,2026-03-15,2026-03-16,2026-03-19,returned
992,431,2025-05-03,,,confirmed
993,109,2024-10-01,2024-10-03,2024-10-07,returned
994,69,2024-06-28,,,confirmed
995,305,2025-05-31,2025-06-01,2025-06-07,delivered
996,379,2024-05-25,2024-05-28,2024-05-30,delivered
997,354,2025-09-24,2025-09-27,,shipped
998,497,2026-04-03,2026-04-06,2026-04-10,delivered
999,533,2024-10-23,2024-10-26,2024-10-30,returned
1000,499,2024-06-27,,,confirmed
1001,280,2025-01-30,2025-01-31,2025-02-07,returned
1002,139,2025-05-14,,,confirmed
1003,509,2025-11-07,2025-11-11,2025-11-13,returned
1004,104,2024-06-17,2024-06-21,,shipped
1005,165,2025-07-01,2025-07-05,2025-07-09,delivered
1006,517,2024-06-01,2024-06-05,2024-06-11,delivered
1007,64,2025-11-22,2025-11-24,2025-11-27,delivered
1008,559,2024-07-12,,,cancelled
1009,395,2026-03-16,2026-03-17,2026-03-18,delivered
1010,184,2025-10-08,2025-10-10,,shipped
1011,524,2024-06-20,2024-06-23,2024-06-26,returned
1012,304,2026-04-12,,,pending
1013,582,2024-09-19,2024-09-21,2024-09-25,delivered
1014,102,2024-12-13,2024-12-15,2024-12-22,delivered
1015,399,2025-01-23,2025-01-27,2025-01-28,delivered
1016,499,2024-12-22,2024-12-25,2024-12-30,delivered
1017,82,2025-10-25,2025-10-28,,shipped
1018,365,2025-05-06,2025-05-09,2025-05-10,delivered
1019,116,2024-12-29,,,pending
1020,337,2025-11-12,2025-11-16,2025-11-19,delivered
1021,575,2025-11-14,,,cancelled
1022,443,2026-04-22,,,pending
1023,494,2025-01-20,,,confirmed
1024,114,2025-12-17,2025-12-18,2025-12-24,delivered
1025,566,2024-11-05,2024-11-09,2024-11-15,delivered
1026,277,2025-10-05,2025-10-07,,shipped
1027,547,2025-09-19,,,confirmed
1028,57,2025-12-29,2026-01-01,2026-01-04,delivered
1029,370,2025-08-01,2025-08-02,2025-08-09,delivered
1030,542,2024-07-25,,,pending
1031,65,2024-08-16,2024-08-17,,shipped
1032,1,2024-12-29,,,pending
1033,141,2024-06-29,2024-06-30,2024-07-04,delivered
1034,128,2026-01-02,2026-01-03,2026-01-07,delivered
1035,547,2026-01-11,2026-01-15,2026-01-22,delivered
1036,265,2026-04-06,2026-04-08,2026-04-12,delivered
1037,414,2025-01-18,,,pending
1038,75,2024-12-24,2024-12-27,,shipped
1039,188,2026-02-18,2026-02-22,2026-02-24,delivered
1040,45,2026-04-05,2026-04-08,2026-04-14,returned
1041,528,2025-01-04,2025-01-05,2025-01-12,delivered
1042,162,2024-09-30,2024-10-04,2024-10-10,delivered
1043,188,2026-03-03,,,confirmed
1044,474,2024-10-19,2024-10-22,,shipped
1045,508,2026-01-22,,,cancelled
1046,451,2024-07-27,2024-07-29,2024-08-04,delivered
1047,567,2025-10-04,,,cancelled
1048,231,2026-04-10,2026-04-11,2026-04-12,delivered
1049,233,2024-10-02,,,confirmed
1050,533,2026-03-09,,,confirmed
1051,313,2024-05-12,2024-05-15,2024-05-16,delivered
1052,183,2025-05-07,2025-05-09,2025-05-11,delivered
1053,10,2024-12-21,2024-12-23,2024-12-27,delivered
1054,160,2025-04-18,2025-04-20,2025-04-24,delivered
1055,53,2025-12-15,2025-12-17,2025-12-23,delivered
1056,260,2024-06-15,,,confirmed
1057,471,2024-05-18,2024-05-22,2024-05-29,delivered
1058,290,2025-11-11,,,confirmed
1059,354,2026-03-21,2026-03-22,2026-03-26,delivered
1060,561,2025-06-27,2025-06-30,,shipped
1061,241,2024-09-22,2024-09-24,2024-09-26,delivered
1062,96,2026-04-15,2026-04-16,2026-04-23,delivered
1063,88,2025-03-10,2025-03-11,2025-03-17,delivered
1064,325,2024-08-06,,,cancelled
1065,157,2026-01-31,,,cancelled
1066,577,2025-03-31,,,confirmed
1067,137,2024-12-18,2024-12-22,2024-12-26,delivered
1068,141,2025-03-04,2025-03-06,,shipped
1069,568,2024-11-20,2024-11-21,2024-11-22,returned
1070,471,2025-12-29,2025-12-30,2026-01-03,delivered
1071,175,2026-01-07,,,confirmed
1072,235,2026-04-12,2026-04-13,2026-04-17,delivered
1073,523,2024-07-15,2024-07-18,2024-07-19,returned
1074,533,2025-08-31,2025-09-03,2025-09-07,delivered
1075,293,2024-11-08,,,pending
1076,101,2024-04-26,2024-04-29,2024-05-03,delivered
1077,553,2024-08-08,2024-08-12,2024-08-14,delivered
1078,227,2025-10-30,2025-11-03,,shipped
1079,455,2025-08-01,2025-08-03,2025-08-08,delivered
1080,397,2024-10-27,2024-10-29,,shipped
1081,528,2025-05-31,2025-06-02,,shipped
1082,459,2025-09-17,2025-09-19,2025-09-20,delivered
1083,100,2025-01-06,2025-01-07,2025-01-12,delivered
1084,162,2024-07-30,2024-08-03,,shipped
1085,263,2025-06-03,,,confirmed
1086,3,2025-01-18,2025-01-22,,shipped
1087,149,2024-10-11,2024-10-13,2024-10-19,delivered
1088,65,2025-09-29,,,cancelled
1089,252,2026-03-24,,,pending
1090,525,2026-01-03,,,pending
1091,118,2024-05-30,2024-05-31,2024-06-04,delivered
1092,53,2024-06-19,2024-06-20,2024-06-25,delivered
1093,102,2026-04-12,2026-04-14,,shipped
1094,398,2024-08-15,2024-08-16,,shipped
1095,387,2024-05-26,2024-05-27,,shipped
1096,182,2024-09-23,2024-09-24,,shipped
1097,171,2025-05-03,,,cancelled
1098,378,2025-09-30,2025-10-02,2025-10-03,delivered
1099,119,2025-12-03,2025-12-06,2025-12-07,delivered
1100,104,2026-02-03,,,confirmed
1101,502,2025-06-26,,,pending
1102,175,2025-09-29,2025-10-01,2025-10-06,delivered
1103,134,2025-12-12,2025-12-16,,shipped
1104,501,2025-10-03,2025-10-06,,shipped
1105,519,2025-04-19,2025-04-21,,shipped
1106,12,2025-12-14,,,pending
1107,555,2025-05-29,2025-05-30,2025-06-06,delivered
1108,228,2025-08-30,2025-08-31,2025-09-03,delivered
1109,225,2025-02-01,2025-02-05,2025-02-10,delivered
1110,214,2025-10-06,,,confirmed
1111,195,2025-03-08,2025-03-09,2025-03-11,delivered
1112,226,2025-10-29,2025-11-01,2025-11-05,delivered
1113,471,2025-01-04,2025-01-08,2025-01-10,delivered
1114,104,2025-06-09,,,cancelled
1115,434,2025-06-10,2025-06-14,2025-06-18,delivered
1116,278,2024-12-11,2024-12-14,,shipped
1117,90,2026-04-02,,,confirmed
1118,362,2025-05-25,,,cancelled
1119,25,2024-12-08,2024-12-09,2024-12-12,delivered
1120,267,2025-05-29,2025-06-02,2025-06-06,returned
1121,412,2025-12-04,2025-12-05,2025-12-06,delivered
1122,564,2024-09-02,2024-09-04,,shipped
1123,569,2024-05-10,,,cancelled
1124,489,2025-04-21,2025-04-23,2025-04-24,delivered
1125,5,2025-08-19,2025-08-20,2025-08-23,delivered
1126,248,2025-01-09,,,confirmed
1127,422,2025-03-31,2025-04-03,2025-04-08,delivered
1128,122,2025-11-27,2025-11-28,2025-12-04,delivered
1129,294,2025-05-20,,,cancelled
1130,446,2025-11-08,2025-11-10,2025-11-16,delivered
1131,223,2025-03-30,,,pending
1132,518,2025-12-08,2025-12-12,,shipped
1133,493,2024-08-08,,,pending
1134,161,2024-08-12,,,confirmed
1135,331,2025-12-16,2025-12-19,2025-12-26,delivered
1136,492,2025-02-17,2025-02-21,2025-02-25,returned
1137,252,2026-02-26,2026-03-02,2026-03-05,returned
1138,90,2024-08-26,2024-08-30,2024-09-02,delivered
1139,357,2025-04-18,2025-04-21,,shipped
1140,311,2025-12-07,,,confirmed
1141,154,2024-09-01,,,pending
1142,571,2025-10-19,2025-10-20,,shipped
1143,245,2025-05-10,2025-05-12,2025-05-19,returned
1144,520,2024-08-01,,,confirmed
1145,8,2024-12-14,2024-12-18,2024-12-25,delivered
1146,427,2026-02-26,2026-03-01,2026-03-05,delivered
1147,600,2025-01-06,2025-01-07,2025-01-13,delivered
1148,44,2025-02-08,,,pending
1149,74,2026-04-07,2026-04-11,2026-04-15,delivered
1150,255,2024-11-01,2024-11-05,2024-11-07,delivered
1151,322,2026-03-10,2026-03-14,2026-03-17,delivered
1152,155,2025-06-02,,,pending
1153,451,2025-02-19,,,cancelled
1154,173,2025-02-24,,,confirmed
1155,265,2024-05-13,,,confirmed
1156,247,2025-10-17,,,cancelled
1157,499,2024-05-01,2024-05-02,2024-05-07,delivered
1158,327,2025-06-27,2025-07-01,,shipped
1159,404,2024-06-14,2024-06-17,2024-06-20,delivered
1160,359,2024-09-30,2024-10-02,2024-10-03,delivered
1161,274,2025-04-25,2025-04-26,2025-04-30,returned
1162,91,2026-03-20,2026-03-21,,shipped
1163,114,2024-09-22,,,cancelled
1164,154,2026-04-03,,,cancelled
1165,266,2025-05-08,2025-05-09,2025-05-10,delivered
1166,193,2025-08-02,,,confirmed
1167,354,2024-10-31,2024-11-01,2024-11-06,delivered
